input_text,target_text
"下学期的第十三周上课,上个月周天检查","['{""month"": ""none"", ""week"": ""13"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}', '{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}']"
"上学期的第六周检查,上个月星期六检查","['{""month"": ""none"", ""week"": ""6"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}', '{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}']"
"本月星期日开会,后天检查","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}']"
"今天请假,本学期的第16周开会","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""16"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"本月星期日考试,下个月星期六开会","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}']"
"昨天检查,本月星期六开会","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}']"
"今天上课,明天上课","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}']"
"昨天开会,上学期的第一周上课","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"今天检查,下个月星期四检查","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}', '{""month"": ""1"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}']"
"上学期的第15周考试,本学期的第14周请假","['{""month"": ""none"", ""week"": ""15"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}', '{""month"": ""none"", ""week"": ""14"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"上学期的第十六周开会,本学期的最后一周上课","['{""month"": ""none"", ""week"": ""16"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}', '{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"本学期的第 十五周请假,本月星期二检查","['{""month"": ""none"", ""week"": ""15"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""none"", ""term"": ""none""}']"
"下个月周三上课,前天检查","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}']"
"本月星期二上课,上个月周三开会","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}']"
