input_text,target_text
"""近期安排紧凑，先是前天检查，后续本月周六还得上课。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}']"
"""因教学安排，上个月星期六上课巩固知识，如今迎来了今天这场考试。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}']"
"""公司有会议安排，今日开会，后续还有一场周三的会议。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}', '{""month"": ""1"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}']"
"""公司安排了内部设备维护检查，本月星期六检查，下个月周三检查。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""1"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}']"
"""在学校的常规安排里，上学期的第1周开会，第十周进行检查。 ""","['{""month"": ""none"", ""week"": ""10"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}', '{""month"": ""none"", ""week"": ""1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""在工作与学习安排中，本月周一开会，下个月星期二上课。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""1"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""none"", ""term"": ""none""}']"
"""学校教学安排紧凑，上个月星期日上课，下个月星期四检查。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""1"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}']"
"""在日常工作学习安排里，上个月星期一上课，下个月周天开会。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}']"
"""公司近期事务安排紧凑，下个月周二检查，明天开会商讨相关事宜。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}']"
"""学习安排有序，学校教学计划明确，本月星期日考试，下个月周二上课 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""1"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""none"", ""term"": ""none""}']"
"""公司定期组织会议，今天开会，上个月周四也开过会。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}', '{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}']"
"""近期学业任务重，大家压力不小，后天考试，明天考试，得好好准备。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}']"
"""学校教学安排紧凑，本学期第七周考试，下学期第五周检查各项学习成果。 ""","['{""month"": ""none"", ""week"": ""7"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}', '{""month"": ""none"", ""week"": ""5"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""因事身体不适，前天请假调养，明天需按时回校上课。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}']"
"""在大学课程安排里，本学期的第十六周上课,昨天考试 ""","['{""month"": ""none"", ""week"": ""16"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}']"
"""学习日程安排紧凑，今天考试，明天上课，需合理调整状态应对。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}']"
"""学校课程安排紧凑，上学期的第10周考试,下个月星期二检查。 ""","['{""month"": ""none"", ""week"": ""10"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}', '{""month"": ""1"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""none"", ""term"": ""none""}']"
"""学校教学安排紧凑，本学期最后一周检查，本月星期六上课 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}', '{""month"": ""0"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}']"
"""学习安排紧凑，此前上个月星期六考试，后续后天还将进行检查。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}']"
"""在紧张的学习阶段，后天考试，前天上课，学习节奏紧凑起来了。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}']"
"""公司计划了两次会议安排，分别是下学期第十三周和下个月星期六开会。 ""","['{""month"": ""none"", ""week"": ""13"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}', '{""month"": ""1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}']"
"""学习安排紧凑，本月周天正常上课，后天还有一场考试等着大家。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}']"
"""因家中突发状况，需下个月星期日及上学期第一周请假。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""因身体状况需就医，前天检查，上学期的第一周请假。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""因工作安排，需定期检查，上个月周六检查，昨天请假处理相关事宜。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}']"
"""学校安排考试日程，本月星期一考试，为本学期最后一周的考试。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""公司有会议与检查安排，上个月周五开会，上学期的第十四周检查。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}', '{""month"": ""none"", ""week"": ""14"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
