input_text,target_text
"""舍友提醒我，在大学的课程安排里，今天下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
"""领导通知大家，原计划的会议调整，下个月第一个星期三开会。 ""","{""month"": ""1"", ""week"": ""1"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}"
"""公司有重要事务待商，上个月第三个星期星期四开会。 ""","{
  ""month"": ""-1"",
  ""week"": ""3"",
  ""weekday"": ""4"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""近期工作沟通安排，原计划已确定下个月第三个星期日开会。 ""","{""month"": ""1"", ""week"": ""3"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}"
"""领导安排近期工作，通知下个月第一个星期一开会，望相关人员准时参加。 ""","{""month"": ""1"", ""week"": ""1"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}"
"""公司近期工作安排紧密，上个月第二周周四开会探讨项目推进相关事宜。 ""","{
  ""month"": ""-1"",
  ""week"": ""2"",
  ""weekday"": ""4"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""临近学期结束，同学们都在紧张备考，本学期的最后一周考试。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""为商讨项目进度，决定在下个月第二周星期天开会，望大家准时参加。 ""","{
  ""month"": ""1"",
  ""week"": ""2"",
  ""weekday"": ""7"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""近期工作安排紧凑，需及时沟通进度，下个月第一个星期周日开会。 ""","{
  ""month"": ""1"",
  ""week"": ""1"",
  ""weekday"": ""7"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""学校教学安排紧凑，下学期的最后一周考试，大家需提前做好复习准备。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}"
"""公司近期工作安排需沟通，下个月第二周星期一开会讨论相关事宜。 ""","{
  ""month"": ""1"",
  ""week"": ""2"",
  ""weekday"": ""1"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""项目推进遇到问题，需共同商议，下个月第二个星期周五开会。 ""","{
  ""month"": ""1"",
  ""week"": ""2"",
  ""weekday"": ""5"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""学校教学安排已定，下学期的最后一周考试，大家需提前做好准备。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}"
"""在校园学习生活里，上学期的最后一周考试，大家都紧张备考。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}"
"""本周课程安排里，他人无课，而自己后天下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}"
"""学校教学安排紧凑，上学期的最后一周考试，大家都全力备考。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}"
"""近期课程安排紧凑，本来计划外出，无奈后天下午有课。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}"
"""公司业务推进关键时期，上个月第二个星期星期日开会商讨下一步计划。 ""","{
  ""month"": ""-1"",
  ""week"": ""2"",
  ""weekday"": ""7"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""本周课程安排中，后天下午有课，需提前做好上课准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}"
"""近期工作安排需沟通，下个月第三周星期五开会，望提前做好准备。 ""","{
  ""month"": ""1"",
  ""week"": ""3"",
  ""weekday"": ""5"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""学校教学安排紧凑，上学期的最后一周考试，大家都在紧张备考。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}"
"""学习日程紧凑，室友提醒我今天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}"
"""校园学习接近尾声，同学们都在紧张备考，本学期的最后一周考试。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""公司近期工作安排会议重要，上个月第二个星期星期五开会商讨相关事宜。 ""","{
  ""month"": ""-1"",
  ""week"": ""2"",
  ""weekday"": ""5"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""近期课程安排紧凑，明天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}"
"""在学习紧张阶段，大家都在积极备考，本学期的最后一周考试。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""在紧张的学习氛围中，本学期的最后一周考试即将来临。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}"
"""项目推进遇关键节点，为协调进度，下个月第二个星期周四开会。 ""","{
  ""month"": ""1"",
  ""week"": ""2"",
  ""weekday"": ""4"",
  ""day"": ""none"",
  ""term"": ""none""
}"
"""学校教学安排紧凑，上学期的最后一周考试，大家都在紧张备考。 ""","{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}"
"""在课程安排里，舍友告知我后天下午有课，得提前做好准备。 ""","{""month"": ""0"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}"
